@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2008,4,10,1,53,11418
1,2008,4,10,2,53,11129
1,2008,4,10,3,53,10946
1,2008,4,10,4,51,11367
1,2008,4,10,5,51,12163
1,2008,4,10,6,51,14056
1,2008,4,10,7,51,17941
1,2008,4,10,8,51,18536
1,2008,4,10,9,53,16315
1,2008,4,10,10,55,14754
1,2008,4,10,11,56,14159
1,2008,4,10,12,58,13473
1,2008,4,10,13,63,13357
1,2008,4,10,14,67,13578
1,2008,4,10,15,68,13584
1,2008,4,10,16,70,14004
1,2008,4,10,17,66,14283
1,2008,4,10,18,66,15108
1,2008,4,10,19,63,15692
1,2008,4,10,20,58,16484
1,2008,4,10,21,56,18210
1,2008,4,10,22,55,17700
1,2008,4,10,23,54,15700
1,2008,4,10,24,55,13005
1,2008,4,11,10,64,14073
1,2008,4,11,11,69,13948
1,2008,4,11,12,73,13761
1,2008,4,11,13,76,13848
1,2008,4,11,14,74,14093
1,2008,4,11,15,74,14401
1,2008,4,11,16,75,14732
1,2008,4,11,17,74,15517
1,2008,4,11,18,72,16267
1,2008,4,11,19,69,16382
1,2008,4,11,20,68,16466
1,2008,4,11,21,68,17779
1,2008,4,11,22,68,17327
1,2008,4,11,23,70,15196
1,2008,4,11,24,67,13348
1,2008,4,12,5,69,9905
1,2008,4,12,6,69,10213
1,2008,4,12,7,69,11275
1,2008,4,12,8,71,12748
1,2008,4,12,9,72,14530
1,2008,4,12,10,72,15469
1,2008,4,12,11,74,16064
1,2008,4,12,12,76,15909
1,2008,4,12,13,75,15666
1,2008,4,12,14,75,15330
1,2008,4,12,15,78,15201
1,2008,4,12,16,72,15305
1,2008,4,12,17,73,15254
1,2008,4,12,18,72,15233
1,2008,4,12,19,72,15258
1,2008,4,12,20,72,15030
1,2008,4,12,21,70,16392
1,2008,4,12,22,69,15873
1,2008,4,12,23,66,14567
1,2008,4,12,24,66,12662
1,2008,4,13,1,63,10898
1,2008,4,13,2,63,10028
1,2008,4,13,3,61,9777
1,2008,4,13,4,57,9789
1,2008,4,13,5,57,10041
1,2008,4,13,6,57,10651
1,2008,4,13,7,55,12259
1,2008,4,13,8,57,14602
1,2008,4,13,9,57,16847
1,2008,4,13,10,60,18249
1,2008,4,13,11,60,17922
1,2008,4,13,12,62,16898
1,2008,4,13,13,62,16266
1,2008,4,13,14,62,16170
1,2008,4,13,15,62,15364
1,2008,4,13,16,60,15146
1,2008,4,13,17,58,15382
1,2008,4,13,18,57,15853
1,2008,4,13,19,56,16334
1,2008,4,13,20,54,17594
1,2008,4,13,21,51,19443
1,2008,4,13,22,49,18208
1,2008,4,13,23,51,16771
1,2008,4,13,24,49,15462
1,2008,4,14,1,48,14633
1,2008,4,14,2,48,14683
1,2008,4,14,3,49,15022
1,2008,4,14,4,49,15411
1,2008,4,14,5,48,16744
1,2008,4,14,6,46,19020
1,2008,4,14,7,46,22791
1,2008,4,14,8,47,23110
1,2008,4,14,9,46,21410
1,2008,4,14,10,49,20455
1,2008,4,14,11,48,19304
1,2008,4,14,12,48,18000
1,2008,4,14,13,51,17294
1,2008,4,14,14,52,17067
1,2008,4,14,15,52,16640
1,2008,4,14,16,51,16097
1,2008,4,14,17,51,16667
1,2008,4,14,18,51,17813
1,2008,4,14,19,49,19509
1,2008,4,14,20,46,21121
1,2008,4,14,21,44,22063
1,2008,4,14,22,41,21430
1,2008,4,14,23,39,19757
1,2008,4,14,24,39,18086
1,2008,4,15,1,38,17254
1,2008,4,15,2,39,17301
1,2008,4,15,3,39,17609
1,2008,4,15,4,45,17942
1,2008,4,15,5,46,19261
1,2008,4,15,6,45,21352
1,2008,4,15,7,44,24825
1,2008,4,15,8,47,24604
1,2008,4,15,9,51,20981
1,2008,4,15,10,53,18659
1,2008,4,15,11,54,17236
1,2008,4,15,12,55,15931
1,2008,4,15,13,54,14906
1,2008,4,15,14,55,14228
1,2008,4,15,15,55,13784
1,2008,4,15,16,54,13527
1,2008,4,15,17,54,13871
1,2008,4,15,18,53,14923
1,2008,4,15,19,50,15562
1,2008,4,15,20,47,16250
1,2008,4,15,21,44,18383
1,2008,4,15,22,41,18312
1,2008,4,15,23,40,16532
1,2008,4,15,24,40,15480
1,2008,4,16,1,39,14864
1,2008,4,16,2,39,15462
1,2008,4,16,3,38,16198
1,2008,4,16,4,37,17233
1,2008,4,16,5,37,19242
1,2008,4,16,6,36,22010
1,2008,4,16,7,38,26603
1,2008,4,16,8,47,26019
1,2008,4,16,9,54,21716
1,2008,4,16,10,56,18496
1,2008,4,16,11,60,16064
1,2008,4,16,12,61,14658
1,2008,4,16,13,62,14114
1,2008,4,16,14,62,13844
1,2008,4,16,15,62,13225
1,2008,4,16,16,62,13570
1,2008,4,16,17,60,14083
1,2008,4,16,18,57,14716
1,2008,4,16,19,55,15401
1,2008,4,16,20,50,16225
1,2008,4,16,21,47,17788
1,2008,4,16,22,45,17206
1,2008,4,16,23,42,15467
1,2008,4,16,24,41,13486
1,2008,4,17,1,39,12240
1,2008,4,17,2,38,12255
1,2008,4,17,3,38,12627
1,2008,4,17,4,38,13340
1,2008,4,17,5,39,15003
1,2008,4,17,6,39,17887
1,2008,4,17,7,39,22209
1,2008,4,17,8,50,22057
1,2008,4,17,9,56,18639
1,2008,4,17,10,60,16300
1,2008,4,17,11,63,14823
1,2008,4,17,12,63,13731
1,2008,4,17,13,65,13602
1,2008,4,17,14,65,13673
1,2008,4,17,15,67,13562
1,2008,4,17,16,68,14230
1,2008,4,17,17,68,14925
1,2008,4,17,18,67,15627
1,2008,4,17,19,63,16180
1,2008,4,17,20,58,16487
1,2008,4,17,21,55,17915
1,2008,4,17,22,53,17533
1,2008,4,17,23,50,15329
1,2008,4,17,24,49,12864
1,2008,4,18,1,47,11284
1,2008,4,18,2,47,10452
1,2008,4,18,3,47,10210
1,2008,4,18,4,47,10225
1,2008,4,18,5,48,10928
1,2008,4,18,6,45,12863
1,2008,4,18,7,47,16061
1,2008,4,18,8,58,16606
1,2008,4,18,9,64,15108
1,2008,4,18,10,70,14457
1,2008,4,18,11,73,14774
1,2008,4,18,12,77,14336
1,2008,4,18,13,79,14286
1,2008,4,18,14,80,15070
1,2008,4,18,15,81,15534
1,2008,4,18,16,81,16036
1,2008,4,18,17,81,17033
1,2008,4,18,18,81,17548
1,2008,4,18,19,75,17558
1,2008,4,18,20,71,17300
1,2008,4,18,21,67,18406
1,2008,4,18,22,67,17337
1,2008,4,18,23,65,15015
1,2008,4,18,24,64,13037
1,2008,4,19,1,62,11151
1,2008,4,19,2,61,10242
1,2008,4,19,3,60,9766
1,2008,4,19,4,57,9516
1,2008,4,19,5,55,9531
1,2008,4,19,6,60,10112
1,2008,4,19,7,61,11149
1,2008,4,19,8,65,13003
1,2008,4,19,9,69,14301
1,2008,4,19,10,72,14844
1,2008,4,19,11,78,14912
1,2008,4,19,12,80,14615
1,2008,4,19,13,80,14770
1,2008,4,19,14,80,14610
1,2008,4,19,15,79,14508
1,2008,4,19,16,81,14850
1,2008,4,19,17,77,14687
1,2008,4,19,18,74,15290
1,2008,4,19,19,69,15498
1,2008,4,19,20,66,15773
1,2008,4,19,21,65,16207
1,2008,4,19,22,64,15169
1,2008,4,19,23,64,13813
1,2008,4,19,24,64,12318
1,2008,4,20,1,63,10732
1,2008,4,20,2,62,9983
1,2008,4,20,3,60,9585
1,2008,4,20,4,62,9448
1,2008,4,20,5,62,9497
1,2008,4,20,6,62,10127
1,2008,4,20,7,62,11007
1,2008,4,20,8,64,12968
1,2008,4,20,9,69,15634
1,2008,4,20,10,69,16542
1,2008,4,20,11,71,15672
1,2008,4,20,12,71,14890
1,2008,4,20,13,71,14988
1,2008,4,20,14,70,14820
1,2008,4,20,15,68,14545
1,2008,4,20,16,69,14355
1,2008,4,20,17,68,14578
1,2008,4,20,18,65,15407
1,2008,4,20,19,64,15534
1,2008,4,20,20,64,15744
1,2008,4,20,21,63,16650
1,2008,4,20,22,63,15579
1,2008,4,20,23,62,14105
1,2008,4,20,24,60,12389
1,2008,4,21,10,62,14858
1,2008,4,21,11,61,14597
1,2008,4,21,12,62,14796
1,2008,4,21,13,61,14324
1,2008,4,21,14,62,14298
1,2008,4,21,15,62,14120
1,2008,4,21,16,64,14037
1,2008,4,21,17,61,14908
1,2008,4,21,18,62,16486
1,2008,4,21,19,60,17590
1,2008,4,21,20,60,18107
1,2008,4,21,21,60,18140
1,2008,4,21,22,60,16842
1,2008,4,21,23,60,14895
1,2008,4,21,24,60,13150
1,2008,4,22,5,60,11353
1,2008,4,22,6,60,12951
1,2008,4,22,7,60,16108
1,2008,4,22,8,62,16638
1,2008,4,22,9,62,15689
1,2008,4,22,10,66,15357
1,2008,4,22,11,66,15178
1,2008,4,22,12,68,14682
1,2008,4,22,13,67,14554
1,2008,4,22,14,68,14359
1,2008,4,22,15,68,13931
1,2008,4,22,16,68,14154
1,2008,4,22,17,66,14348
1,2008,4,22,18,64,15033
1,2008,4,22,19,63,15967
1,2008,4,22,20,62,16691
1,2008,4,22,21,62,17628
1,2008,4,22,22,61,16727
1,2008,4,22,23,60,14733
1,2008,4,22,24,60,12873
1,2008,4,23,1,60,11697
1,2008,4,23,2,60,11097
1,2008,4,23,3,60,10954
1,2008,4,23,4,60,10878
1,2008,4,23,5,60,11359
1,2008,4,23,6,60,13064
1,2008,4,23,7,60,16277
1,2008,4,23,8,60,16501
1,2008,4,23,9,63,15234
1,2008,4,23,10,66,14302
1,2008,4,23,11,67,13800
1,2008,4,23,12,70,13503
1,2008,4,23,13,70,13563
1,2008,4,23,14,70,13797
1,2008,4,23,15,70,13775
1,2008,4,23,16,70,14144
1,2008,4,23,17,70,14723
1,2008,4,23,18,68,15675
1,2008,4,23,19,65,16281
1,2008,4,23,20,62,16606
1,2008,4,23,21,59,18012
1,2008,4,23,22,58,17301
1,2008,4,23,23,57,14911
1,2008,4,23,24,56,12658
1,2008,4,24,1,55,11278
1,2008,4,24,2,53,10629
1,2008,4,24,3,53,10381
1,2008,4,24,4,51,10195
1,2008,4,24,5,52,10671
1,2008,4,24,6,51,12374
1,2008,4,24,7,53,15637
1,2008,4,24,8,58,15915
1,2008,4,24,9,63,14798
1,2008,4,24,10,69,14191
1,2008,4,24,11,71,13739
1,2008,4,24,12,72,14204
1,2008,4,24,13,75,14494
1,2008,4,24,14,76,15033
1,2008,4,24,15,76,15412
1,2008,4,24,16,75,15792
1,2008,4,24,17,74,16473
1,2008,4,24,18,73,17268
1,2008,4,24,19,73,17635
1,2008,4,24,20,67,17884
1,2008,4,24,21,64,19388
1,2008,4,24,22,62,18729
1,2008,4,24,23,61,15849
1,2008,4,24,24,60,13477
1,2008,4,25,1,58,11706
1,2008,4,25,2,58,10737
1,2008,4,25,3,57,10315
1,2008,4,25,4,58,9974
1,2008,4,25,5,56,10452
1,2008,4,25,6,56,11833
1,2008,4,25,7,57,14702
1,2008,4,25,8,63,15129
1,2008,4,25,9,69,14211
1,2008,4,25,10,72,13960
1,2008,4,25,11,74,14307
1,2008,4,25,12,78,14229
1,2008,4,25,13,78,14670
1,2008,4,25,14,80,15306
1,2008,4,25,15,80,16201
1,2008,4,25,16,80,16736
1,2008,4,25,17,79,17301
1,2008,4,25,18,78,17365
1,2008,4,25,19,74,17458
1,2008,4,25,20,70,17512
1,2008,4,25,21,67,17873
1,2008,4,25,22,67,16908
1,2008,4,25,23,65,15094
1,2008,4,25,24,66,12976
1,2008,4,26,1,64,11329
1,2008,4,26,2,64,10425
1,2008,4,26,3,64,9848
1,2008,4,26,4,63,9764
1,2008,4,26,5,63,9714
1,2008,4,26,6,63,10084
1,2008,4,26,7,63,11019
1,2008,4,26,8,67,12730
1,2008,4,26,9,71,14141
1,2008,4,26,10,74,15515
1,2008,4,26,11,76,15998
1,2008,4,26,12,80,16494
1,2008,4,26,13,81,17338
1,2008,4,26,14,81,18212
1,2008,4,26,15,82,19158
1,2008,4,26,16,81,19011
1,2008,4,26,17,82,18398
1,2008,4,26,18,79,18625
1,2008,4,26,19,75,18283
1,2008,4,26,20,69,18151
1,2008,4,26,21,66,18006
1,2008,4,26,22,66,16781
1,2008,4,26,23,66,15334
1,2008,4,26,24,65,13301
1,2008,4,27,1,65,11632
1,2008,4,27,2,65,10584
1,2008,4,27,3,65,10125
1,2008,4,27,4,64,9874
1,2008,4,27,5,63,9714
1,2008,4,27,6,61,9915
1,2008,4,27,7,60,10774
1,2008,4,27,8,60,12541
1,2008,4,27,9,59,14995
1,2008,4,27,10,60,16036
1,2008,4,27,11,60,16096
1,2008,4,27,12,61,15940
1,2008,4,27,13,63,15777
1,2008,4,27,14,62,15697
1,2008,4,27,15,61,15072
1,2008,4,27,16,59,15192
1,2008,4,27,17,58,15488
1,2008,4,27,18,57,16106
1,2008,4,27,19,56,16300
1,2008,4,27,20,56,16897
1,2008,4,27,21,56,17811
1,2008,4,27,22,56,16204
1,2008,4,27,23,56,14654
1,2008,4,27,24,56,12598
1,2008,4,28,1,56,11190
1,2008,4,28,2,56,10647
1,2008,4,28,3,56,10406
1,2008,4,28,4,58,10240
1,2008,4,28,5,58,10610
1,2008,4,28,6,58,11946
1,2008,4,28,7,60,15083
1,2008,4,28,8,62,15643
1,2008,4,28,9,64,15117
1,2008,4,28,10,65,15282
1,2008,4,28,11,70,15096
1,2008,4,28,12,72,15113
1,2008,4,28,13,67,14914
1,2008,4,28,14,67,14492
1,2008,4,28,15,67,13677
1,2008,4,28,16,67,13635
1,2008,4,28,17,66,14081
1,2008,4,28,18,64,15028
1,2008,4,28,19,62,15940
1,2008,4,28,20,61,16368
1,2008,4,28,21,61,17268
1,2008,4,28,22,61,16545
1,2008,4,28,23,61,14736
1,2008,4,28,24,59,13036
1,2008,4,29,1,59,11997
1,2008,4,29,2,59,11466
1,2008,4,29,3,58,11513
1,2008,4,29,4,57,11501
1,2008,4,29,5,56,12254
1,2008,4,29,6,54,14219
1,2008,4,29,7,54,18178
1,2008,4,29,8,54,18702
1,2008,4,29,9,57,17474
1,2008,4,29,10,57,16592
1,2008,4,29,11,59,15913
1,2008,4,29,12,61,15539
1,2008,4,29,13,61,14659
1,2008,4,29,14,60,14256
1,2008,4,29,15,60,13661
1,2008,4,29,16,63,13356
1,2008,4,29,17,62,13791
1,2008,4,29,18,61,14889
1,2008,4,29,19,60,15728
1,2008,4,29,20,58,17381
1,2008,4,29,21,57,19236
1,2008,4,29,22,58,18839
1,2008,4,29,23,57,17499
1,2008,4,29,24,55,16015
1,2008,4,30,1,55,14826
1,2008,4,30,2,54,14651
1,2008,4,30,3,54,14868
1,2008,4,30,4,53,15215
1,2008,4,30,5,53,16377
1,2008,4,30,6,53,18923
1,2008,4,30,7,53,22777
1,2008,4,30,8,54,22478
1,2008,4,30,9,56,19096
1,2008,4,30,10,58,16798
1,2008,4,30,11,59,15448
1,2008,4,30,12,62,14468
1,2008,4,30,13,62,13920
1,2008,4,30,14,62,13673
1,2008,4,30,15,62,12850
1,2008,4,30,16,62,13034
1,2008,4,30,17,62,13224
1,2008,4,30,18,60,13961
1,2008,4,30,19,57,14803
1,2008,4,30,20,54,15215
1,2008,4,30,21,52,16698
1,2008,4,30,22,52,16648
1,2008,4,30,23,51,15284
1,2008,4,30,24,49,13098
1,2008,5,1,1,47,11726
1,2008,5,1,2,47,11394
1,2008,5,1,3,46,11402
1,2008,5,1,4,46,11609
1,2008,5,1,5,48,12607
1,2008,5,1,6,48,14776
1,2008,5,1,7,49,18478
1,2008,5,1,8,56,18355
1,2008,5,1,9,61,16122
1,2008,5,1,10,63,14859
1,2008,5,1,11,64,10819
1,2008,5,1,12,65,9963
1,2008,5,1,13,68,9553
1,2008,5,1,14,67,9368
1,2008,5,1,15,68,9482
1,2008,5,1,16,68,9993
1,2008,5,1,17,68,11170
1,2008,5,1,18,66,13401
1,2008,5,1,19,65,16348
1,2008,5,1,20,64,16177
1,2008,5,1,21,64,12354
1,2008,5,1,22,64,11891
1,2008,5,1,23,63,11803
1,2008,5,1,24,63,11614
1,2008,5,2,1,64,11233
1,2008,5,2,2,64,10494
1,2008,5,2,3,63,10118
1,2008,5,2,4,62,10042
1,2008,5,2,5,62,10592
1,2008,5,2,6,62,11923
1,2008,5,2,7,63,15016
1,2008,5,2,8,65,15642
1,2008,5,2,9,68,14729
1,2008,5,2,10,71,14301
1,2008,5,2,11,73,11443
1,2008,5,2,12,75,10861
1,2008,5,2,13,77,10563
1,2008,5,2,14,78,10335
1,2008,5,2,15,80,10783
1,2008,5,2,16,81,12261
1,2008,5,2,17,79,15185
1,2008,5,2,18,79,15769
1,2008,5,2,19,76,14660
1,2008,5,2,20,73,17078
1,2008,5,2,21,71,11326
1,2008,5,2,22,70,10757
1,2008,5,2,23,69,10689
1,2008,5,2,24,66,10673
1,2008,5,3,1,69,11651
1,2008,5,3,2,69,10537
1,2008,5,3,3,65,9982
1,2008,5,3,4,65,9715
1,2008,5,3,5,63,9595
1,2008,5,3,6,65,10125
1,2008,5,3,7,65,11300
1,2008,5,3,8,67,12806
1,2008,5,3,9,69,14261
1,2008,5,3,10,72,15147
1,2008,5,3,11,75,13908
1,2008,5,3,12,77,12517
1,2008,5,3,13,79,11649
1,2008,5,3,14,81,11251
1,2008,5,3,15,81,11129
1,2008,5,3,16,82,11321
1,2008,5,3,17,79,12078
1,2008,5,3,18,75,13860
1,2008,5,3,19,72,15887
1,2008,5,3,20,71,16928
1,2008,5,3,21,71,17312
1,2008,5,3,22,71,16982
1,2008,5,3,23,70,15358
1,2008,5,3,24,71,12913
1,2008,5,4,1,71,11415
1,2008,5,4,2,71,10314
1,2008,5,4,3,71,9867
1,2008,5,4,4,68,9599
1,2008,5,4,5,67,9442
1,2008,5,4,6,67,9661
1,2008,5,4,7,69,10585
1,2008,5,4,8,69,12748
1,2008,5,4,9,71,15069
1,2008,5,4,10,72,16030
1,2008,5,4,11,72,15812
1,2008,5,4,12,74,15714
1,2008,5,4,13,75,15901
1,2008,5,4,14,74,16042
1,2008,5,4,15,74,16537
1,2008,5,4,16,74,17151
1,2008,5,4,17,72,17879
1,2008,5,4,18,71,17989
1,2008,5,4,19,66,17806
1,2008,5,4,20,63,17450
1,2008,5,4,21,61,18316
1,2008,5,4,22,60,17581
1,2008,5,4,23,60,14959
1,2008,5,4,24,58,12684
1,2008,5,5,1,56,11153
1,2008,5,5,2,56,10601
1,2008,5,5,3,56,10294
1,2008,5,5,4,57,10119
1,2008,5,5,5,54,10614
1,2008,5,5,6,54,12151
1,2008,5,5,7,57,15044
1,2008,5,5,8,61,15697
1,2008,5,5,9,64,14494
1,2008,5,5,10,67,14278
1,2008,5,5,11,69,14160
1,2008,5,5,12,65,14110
1,2008,5,5,13,64,13858
1,2008,5,5,14,66,14285
1,2008,5,5,15,64,14411
1,2008,5,5,16,64,14898
1,2008,5,5,17,64,15926
1,2008,5,5,18,63,17214
1,2008,5,5,19,61,17405
1,2008,5,5,20,57,17049
1,2008,5,5,21,56,18175
1,2008,5,5,22,56,17745
1,2008,5,5,23,56,15230
1,2008,5,5,24,55,12817
1,2008,5,6,1,54,11312
1,2008,5,6,2,52,10774
1,2008,5,6,3,50,10442
1,2008,5,6,4,50,10166
1,2008,5,6,5,52,10785
1,2008,5,6,6,53,12368
1,2008,5,6,7,54,15271
1,2008,5,6,8,60,15623
1,2008,5,6,9,63,14362
1,2008,5,6,10,69,14209
1,2008,5,6,11,69,14444
1,2008,5,6,12,71,14312
1,2008,5,6,13,72,14600
1,2008,5,6,14,73,15043
1,2008,5,6,15,74,15068
1,2008,5,6,16,74,15631
1,2008,5,6,17,74,16154
1,2008,5,6,18,74,16477
1,2008,5,6,19,72,16962
1,2008,5,6,20,65,16872
1,2008,5,6,21,64,18064
1,2008,5,6,22,62,17610
1,2008,5,6,23,61,15032
1,2008,5,6,24,58,12761
1,2008,5,7,1,60,11264
1,2008,5,7,2,59,10731
1,2008,5,7,3,57,10423
1,2008,5,7,4,58,10238
1,2008,5,7,5,57,10819
1,2008,5,7,6,57,12318
1,2008,5,7,7,59,15273
1,2008,5,7,8,65,15525
1,2008,5,7,9,71,14264
1,2008,5,7,10,76,14014
1,2008,5,7,11,79,14182
1,2008,5,7,12,81,14445
1,2008,5,7,13,81,14917
1,2008,5,7,14,82,15428
1,2008,5,7,15,82,15501
1,2008,5,7,16,81,16388
1,2008,5,7,17,81,17238
1,2008,5,7,18,78,18529
1,2008,5,7,19,75,18491
1,2008,5,7,20,73,18490
1,2008,5,7,21,71,19590
1,2008,5,7,22,71,18817
1,2008,5,7,23,71,16394
1,2008,5,7,24,71,13969
1,2008,5,8,1,71,12343
1,2008,5,8,2,71,11540
1,2008,5,8,3,69,11059
1,2008,5,8,4,69,10889
1,2008,5,8,5,69,11271
1,2008,5,8,6,69,12550
1,2008,5,8,7,69,15263
1,2008,5,8,8,69,15858
1,2008,5,8,9,68,15129
1,2008,5,8,10,69,15063
1,2008,5,8,11,70,14819
1,2008,5,8,12,70,14744
1,2008,5,8,13,70,14649
1,2008,5,8,14,69,14626
1,2008,5,8,15,68,15009
1,2008,5,8,16,69,15325
1,2008,5,8,17,69,16640
1,2008,5,8,18,70,17541
1,2008,5,8,19,70,17980
1,2008,5,8,20,67,18535
1,2008,5,8,21,66,18978
1,2008,5,8,22,65,16494
1,2008,5,8,23,65,14324
1,2008,5,8,24,65,12376
1,2008,5,9,1,67,10993
1,2008,5,9,2,67,10420
1,2008,5,9,3,67,10104
1,2008,5,9,4,67,9725
1,2008,5,9,5,68,10055
1,2008,5,9,6,68,11630
1,2008,5,9,7,68,14378
1,2008,5,9,8,68,14934
1,2008,5,9,9,66,14510
1,2008,5,9,10,71,14892
1,2008,5,9,11,73,15149
1,2008,5,9,12,73,15248
1,2008,5,9,13,76,15180
1,2008,5,9,14,80,15209
1,2008,5,9,15,76,15261
1,2008,5,9,16,68,15163
1,2008,5,9,17,65,15631
1,2008,5,9,18,63,16101
1,2008,5,9,19,63,16261
1,2008,5,9,20,62,16277
1,2008,5,9,21,61,16791
1,2008,5,9,22,60,16728
1,2008,5,9,23,58,14734
1,2008,5,9,24,58,12688
1,2008,5,10,1,56,11140
1,2008,5,10,2,56,10220
1,2008,5,10,3,55,9674
1,2008,5,10,4,54,9544
1,2008,5,10,5,54,9569
1,2008,5,10,6,55,10142
1,2008,5,10,7,55,11140
1,2008,5,10,8,56,12792
1,2008,5,10,9,56,14472
1,2008,5,10,10,57,15743
1,2008,5,10,11,57,15831
1,2008,5,10,12,57,15599
1,2008,5,10,13,56,15295
1,2008,5,10,14,58,15408
1,2008,5,10,15,60,15661
1,2008,5,10,16,60,15952
1,2008,5,10,17,62,16268
1,2008,5,10,18,62,16605
1,2008,5,10,19,61,16422
1,2008,5,10,20,58,15661
1,2008,5,10,21,56,16295
1,2008,5,10,22,53,16120
1,2008,5,10,23,53,14401
1,2008,5,10,24,51,12391
1,2008,5,11,10,61,17446
1,2008,5,11,11,61,17215
1,2008,5,11,12,62,16462
1,2008,5,11,13,62,16285
1,2008,5,11,14,62,16058
1,2008,5,11,15,64,16174
1,2008,5,11,16,64,15316
1,2008,5,11,17,64,14579
1,2008,5,11,18,61,14428
1,2008,5,11,19,62,14846
1,2008,5,11,20,61,15942
1,2008,5,11,21,59,17167
1,2008,5,11,22,59,16438
1,2008,5,11,23,57,15029
1,2008,5,11,24,57,13453
1,2008,5,12,5,55,12203
1,2008,5,12,6,54,13681
1,2008,5,12,7,52,16903
1,2008,5,12,8,52,17136
1,2008,5,12,9,50,15988
1,2008,5,12,10,51,15827
1,2008,5,12,11,53,15981
1,2008,5,12,12,51,15918
1,2008,5,12,13,53,15641
1,2008,5,12,14,51,15173
1,2008,5,12,15,51,14586
1,2008,5,12,16,51,14949
1,2008,5,12,17,51,15454
1,2008,5,12,18,50,16785
1,2008,5,12,19,49,18003
1,2008,5,12,20,49,18283
1,2008,5,12,21,49,18649
1,2008,5,12,22,49,17695
1,2008,5,12,23,49,15645
1,2008,5,12,24,52,13939
1,2008,5,13,1,52,12894
1,2008,5,13,2,52,12583
1,2008,5,13,3,52,12471
1,2008,5,13,4,53,12708
1,2008,5,13,5,52,13701
1,2008,5,13,6,51,15763
1,2008,5,13,7,52,18922
1,2008,5,13,8,55,18406
1,2008,5,13,9,57,16393
1,2008,5,13,10,60,15421
1,2008,5,13,11,62,14781
1,2008,5,13,12,63,13987
1,2008,5,13,13,65,13525
1,2008,5,13,14,67,13645
1,2008,5,13,15,67,13289
1,2008,5,13,16,63,13377
1,2008,5,13,17,63,14089
1,2008,5,13,18,62,15032
1,2008,5,13,19,60,15694
1,2008,5,13,20,55,16104
1,2008,5,13,21,53,16951
1,2008,5,13,22,50,16752
1,2008,5,13,23,49,14843
1,2008,5,13,24,49,12966
1,2008,5,14,1,47,11789
1,2008,5,14,2,45,11219
1,2008,5,14,3,46,10988
1,2008,5,14,4,45,10968
1,2008,5,14,5,45,11855
1,2008,5,14,6,46,14038
1,2008,5,14,7,51,17252
1,2008,5,14,8,56,17207
1,2008,5,14,9,63,15768
1,2008,5,14,10,65,14927
1,2008,5,14,11,69,14308
1,2008,5,14,12,72,13926
1,2008,5,14,13,75,13914
1,2008,5,14,14,75,13830
1,2008,5,14,15,75,13440
1,2008,5,14,16,75,13187
1,2008,5,14,17,73,13716
1,2008,5,14,18,72,14972
1,2008,5,14,19,67,15721
1,2008,5,14,20,65,16200
1,2008,5,14,21,65,16946
1,2008,5,14,22,64,16299
1,2008,5,14,23,63,14657
1,2008,5,14,24,64,12740
1,2008,5,15,1,62,11327
1,2008,5,15,2,62,10680
1,2008,5,15,3,60,10500
1,2008,5,15,4,61,10285
1,2008,5,15,5,61,10616
1,2008,5,15,6,60,12230
1,2008,5,15,7,61,15125
1,2008,5,15,8,64,15539
1,2008,5,15,9,66,14265
1,2008,5,15,10,69,14183
1,2008,5,15,11,73,14361
1,2008,5,15,12,73,14789
1,2008,5,15,13,75,15155
1,2008,5,15,14,75,15019
1,2008,5,15,15,77,14687
1,2008,5,15,16,77,14829
1,2008,5,15,17,76,15316
1,2008,5,15,18,74,16160
1,2008,5,15,19,73,16754
1,2008,5,15,20,70,16945
1,2008,5,15,21,69,17866
1,2008,5,15,22,67,16940
1,2008,5,15,23,65,14957
1,2008,5,15,24,64,12969
1,2008,5,16,1,64,11667
1,2008,5,16,2,65,10873
1,2008,5,16,3,64,10556
1,2008,5,16,4,64,10313
1,2008,5,16,5,64,10649
1,2008,5,16,6,63,11846
1,2008,5,16,7,64,14496
1,2008,5,16,8,64,14927
1,2008,5,16,9,65,14441
1,2008,5,16,10,66,14632
1,2008,5,16,11,68,15138
1,2008,5,16,12,69,15498
1,2008,5,16,13,70,15509
1,2008,5,16,14,73,15642
1,2008,5,16,15,76,15564
1,2008,5,16,16,79,16066
1,2008,5,16,17,79,16341
1,2008,5,16,18,74,16524
1,2008,5,16,19,68,16194
1,2008,5,16,20,67,15461
1,2008,5,16,21,64,15739
1,2008,5,16,22,64,15914
1,2008,5,16,23,62,14432
1,2008,5,16,24,61,12338
1,2008,5,17,1,59,10838
1,2008,5,17,2,58,10218
1,2008,5,17,3,57,9664
1,2008,5,17,4,57,9549
1,2008,5,17,5,57,9862
1,2008,5,17,6,57,10604
1,2008,5,17,7,57,11943
1,2008,5,17,8,58,13668
1,2008,5,17,9,61,15071
1,2008,5,17,10,63,15263
1,2008,5,17,11,66,14797
1,2008,5,17,12,68,14641
1,2008,5,17,13,71,14577
1,2008,5,17,14,71,14675
1,2008,5,17,15,73,14540
1,2008,5,17,16,73,15107
1,2008,5,17,17,75,15768
1,2008,5,17,18,75,16342
1,2008,5,17,19,71,16411
1,2008,5,17,20,67,16075
1,2008,5,17,21,66,16242
